('1', '3', '1', 'java开发工程师')
('3', '1', '3', '软件工程师')
('2', '3', '2', 'Java架构师')
('1', '3', '1', '开发经理')
('2', '3', '2', 'java开发工程师')
('3', '3', '3', '软件工程师')
('3', '3', '1', 'java开发工程师')
('1', '3', '3', 'java开发工程师')
('3', '3', '3', '运维工程师')
('1', '3', '1', '软件工程师')
('1', '3', '1', 'java开发工程师')
('3', '3', '3', 'java开发工程师')
('4', '3', '2', 'java开发工程师')
('3', '3', '3', '软件工程师')
('1', '4', '1', 'java开发工程师')
('3', '3', '1', '运维开发工程师')
('4', '1', '1', 'Java项目经理 急')
('1', '3', '1', '软件工程师')
('1', '1', '1', 'java开发工程师')
('1', '3', '1', 'java开发工程师')
('2', '1', '2', 'java开发工程师')
('1', '1', '1', 'java开发工程师')
('1', '1', '1', 'java开发工程师')
('1', '1', '1', 'java开发工程师')
('4', '3', '1', 'java开发工程师')
('1', '3', '1', 'java开发工程师')
('1', '3', '1', 'java开发工程师')
('3', '2', '2', 'java开发工程师')
('2', '2', '2', 'java开发工程师')
('1', '1', '1', 'java开发工程师')
('1', '3', '1', 'java开发工程师')
('2', '3', '2', 'java开发工程师')
('1', '1', '2', 'JAVA架构师（总部）')
('1', '3', '1', 'java开发工程师')
('4', '1', '3', 'java开发工程师')
