('2', '2', '3', 'H5开发工程师')
('2', '3', '4', '前端开发工程师')
('1', '3', '1', '前端开发工程师')
('2', '1', '3', '前端开发工程师')
('2', '1', '4', '前端开发工程师')
('3', '1', '1', '前端开发工程师')
('3', '1', '1', '前端开发工程师')
('4', '1', '4', '移动html5开发工程师')
('3', '3', '2', '微信小程序开发')
('2', '1', '1', '前端主管')
('2', '1', '1', '前端开发工程师')
('2', '2', '1', '前端开发工程师')
('3', '3', '3', '前端开发工程师')
('1', '4', '1', '前端开发工程师')
('4', '1', '4', 'HTML5开发工程师')
('1', '1', '3', '前端开发工程师')
('2', '3', '2', '全栈工程师')
('4', '3', '1', '前端开发工程师')
('4', '3', '3', 'iOS开发工程师')
('3', '3', '3', '前端开发工程师')
('4', '2', '3', '前端开发工程师')
('3', '3', '2', '前端开发')
('3', '2', '3', 'HTML5开发工程师')
('1', '1', '1', 'java开发工程师')
('2', '1', '3', '前端开发工程师')
('3', '2', '3', '前端开发工程师')
('3', '1', '3', '前端开发工程师')
('3', '2', '4', '前端开发工程师')
('2', '3', '1', '前端开发工程师')
('2', '2', '1', '前端开发工程师')
('2', '2', '2', '前端开发工程师')
('1', '1', '1', '前端开发工程师')
('3', '3', '1', '前端-就业指导员')
('3', '2', '1', '前端开发工程师')
('4', '2', '1', '前端开发工程师')
('3', '3', '1', '前端开发工程师')
('2', '1', '3', '前端开发工程师')
('3', '2', '3', 'HTML5开发工程师')
('3', '3', '3', '前端开发工程师')
